,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
121,143429,815,815,putting a cup on a surface,Putting [something] on a surface,['a cup'],2
2804,98819,22473,22473,turning cellphone upside down,Turning [something] upside down,['cellphone'],2
1550,215414,12315,12315,putting calculator on a surface,Putting [something] on a surface,['calculator'],2
1364,81709,10794,10794,uncovering eye of stove,Uncovering [something],['eye of stove'],2
1269,109343,9953,9953,throwing pen,Throwing [something],['pen'],2
1641,198806,13148,13148,moving a cellphone up,Moving [something] up,['a cellphone'],2
2723,22699,21766,21766,putting vase on a surface,Putting [something] on a surface,['vase'],2
1481,41499,11893,11893,turning wrist watch upside down,Turning [something] upside down,['wrist watch'],2
785,211101,6220,6220,taking mail,Taking [one of many similar things on the table],['mail'],2
2245,128636,18031,18031,putting remote into box,Putting [something] into [something],"['remote', 'box']",3
1219,28135,9469,9469,moving nail clipper down,Moving [something] down,['nail clipper'],2
1499,199173,12019,12019,putting a bottle of water on a surface,Putting [something] on a surface,['a bottle of water'],2
796,117837,6307,6307,moving scissors down,Moving [something] down,['scissors'],2
1027,86966,8024,8024,putting candle into glas,Putting [something] into [something],"['candle', 'glas']",3
203,195417,1475,1475,putting a clip on a surface,Putting [something] on a surface,['a clip'],2
277,93436,1982,1982,poking cord so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cord'],2
2474,109618,19820,19820,moving box down,Moving [something] down,['box'],2
2444,210701,19536,19536,turning body spray upside down,Turning [something] upside down,['body spray'],2
142,91511,1036,1036,moving a spoon up,Moving [something] up,['a spoon'],3
1629,103475,13016,13016,moving stapler up,Moving [something] up,['stapler'],2
959,171435,7520,7520,taking taking one of the monkeys from the table,Taking [one of many similar things on the table],['taking one of the monkeys from the table'],2
1857,111422,15000,15000,pushing white candle from left to right,Pushing [something] from left to right,['white candle'],2
21,36317,110,110,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],2
1808,44303,14534,14534,putting plant on a surface,Putting [something] on a surface,['plant'],3
756,185612,6014,6014,pushing hat from left to right,Pushing [something] from left to right,['hat'],2
214,43528,1568,1568,uncovering badge,Uncovering [something],['badge'],3
298,57548,2153,2153,pushing a disposable saucer from left to right,Pushing [something] from left to right,['a disposable saucer'],2
809,171359,6385,6385,moving note book down,Moving [something] down,['note book'],2
2255,9177,18063,18063,moving scissors down,Moving [something] down,['scissors'],2
1208,212972,9413,9413,pushing spoon from left to right,Pushing [something] from left to right,['spoon'],2
2539,6934,20333,20333,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],2
2593,113337,20762,20762,covering phone with wallet,Covering [something] with [something],"['phone', 'wallet']",3
1160,137210,8979,8979,moving nailpolish up,Moving [something] up,['nailpolish'],2
187,110673,1347,1347,pushing white hand gel from left to right,Pushing [something] from left to right,['white hand gel'],2
552,91802,4330,4330,taking a remote,Taking [one of many similar things on the table],['a remote'],2
2763,80543,22143,22143,moving glass down,Moving [something] down,['glass'],2
292,170849,2110,2110,pushing wireless mouse from right to left,Pushing [something] from right to left,['wireless mouse'],2
1240,37272,9656,9656,pushing a bottle from left to right,Pushing [something] from left to right,['a bottle'],2
1951,5880,15675,15675,moving a playstation controller down,Moving [something] down,['a playstation controller'],2
2061,77606,16563,16563,pushing dvd case from left to right,Pushing [something] from left to right,['dvd case'],2
854,191956,6752,6752,throwing wallet,Throwing [something],['wallet'],2
1783,62813,14341,14341,putting cards on a surface,Putting [something] on a surface,['cards'],2
2205,214882,17709,17709,moving phone down,Moving [something] down,['phone'],2
77,1113,522,522,pushing box from left to right,Pushing [something] from left to right,['box'],2
1937,201366,15586,15586,uncovering a card,Uncovering [something],['a card'],2
1040,83769,8110,8110,pushing supplement bottle from right to left,Pushing [something] from right to left,['supplement bottle'],2
211,178896,1552,1552,turning water jug upside down,Turning [something] upside down,['water jug'],2
1070,142638,8364,8364,pushing can from right to left,Pushing [something] from right to left,['can'],2
2173,151631,17451,17451,covering box with fabric,Covering [something] with [something],"['box', 'fabric']",3
1022,123295,7979,7979,covering coaster with box,Covering [something] with [something],"['coaster', 'box']",3
395,218395,2945,2945,covering shaker with napkin,Covering [something] with [something],"['shaker', 'napkin']",3
2189,183965,17594,17594,turning a pillow upside down,Turning [something] upside down,['a pillow'],2
1109,116390,8621,8621,pushing plate from left to right,Pushing [something] from left to right,['plate'],2
1923,7440,15473,15473,taking a ball,Taking [one of many similar things on the table],['a ball'],2
1509,53504,12081,12081,poking bracelet so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bracelet'],2
2798,123713,22413,22413,covering keys with napkin,Covering [something] with [something],"['keys', 'napkin']",3
1346,206035,10651,10651,uncovering hair clip,Uncovering [something],['hair clip'],2
500,83799,3889,3889,putting lidded cup next to container,Putting [something] next to [something],"['lidded cup', 'container']",3
1174,217444,9114,9114,turning lamp upside down,Turning [something] upside down,['lamp'],2
2765,107629,22171,22171,moving stapler up,Moving [something] up,['stapler'],2
89,145547,610,610,moving orange post-it down,Moving [something] down,['orange post-it'],2
2582,92000,20682,20682,covering an apple with a handkerchief,Covering [something] with [something],"['an apple', 'a handkerchief']",4
1113,213964,8644,8644,moving glass up,Moving [something] up,['glass'],2
1125,71437,8719,8719,putting ball on a surface,Putting [something] on a surface,['ball'],2
2577,124894,20632,20632,moving coin down,Moving [something] down,['coin'],2
1598,196340,12761,12761,putting coin next to pencil,Putting [something] next to [something],"['coin', 'pencil']",3
820,631,6484,6484,taking hair pin,Taking [one of many similar things on the table],['hair pin'],2
2273,211186,18204,18204,moving book up,Moving [something] up,['book'],2
56,209704,378,378,pushing red hair band from right to left,Pushing [something] from right to left,['red hair band'],2
1681,3921,13473,13473,uncovering apple tv remote,Uncovering [something],['apple tv remote'],2
1262,91544,9910,9910,pushing torch from left to right,Pushing [something] from left to right,['torch'],2
405,217325,3036,3036,covering tool with cloth,Covering [something] with [something],"['tool', 'cloth']",3
1139,197487,8838,8838,pushing green purse from left to right,Pushing [something] from left to right,['green purse'],2
2057,81322,16553,16553,pushing a textsurfer from left to right,Pushing [something] from left to right,['a textsurfer'],2
1051,138102,8169,8169,putting squeezable strawberry jam on a surface,Putting [something] on a surface,['squeezable strawberry jam'],2
1847,80757,14928,14928,pushing tissues from left to right,Pushing [something] from left to right,['tissues'],2
2470,144836,19795,19795,turning hair gel bottle upside down,Turning [something] upside down,['hair gel bottle'],2
667,32452,5121,5121,turning a pill bottle upside down,Turning [something] upside down,['a pill bottle'],2
977,78199,7660,7660,taking a battery,Taking [one of many similar things on the table],['a battery'],2
1203,173460,9393,9393,moving bottle up,Moving [something] up,['bottle'],2
1870,138355,15111,15111,putting cup on a surface,Putting [something] on a surface,['cup'],2
2489,138854,19937,19937,moving green colour pen up,Moving [something] up,['green colour pen'],2
2347,117574,18739,18739,putting candy into a bin,Putting [something] into [something],"['candy', 'a bin']",3
570,155138,4423,4423,putting a cord into an outlet,Putting [something] into [something],"['a cord', 'an outlet']",4
1072,67651,8371,8371,throwing pillow,Throwing [something],['pillow'],2
2023,180630,16294,16294,covering box with napkin,Covering [something] with [something],"['box', 'napkin']",3
505,144523,3930,3930,pushing bucket from left to right,Pushing [something] from left to right,['bucket'],2
2769,95277,22206,22206,putting a vase on a surface,Putting [something] on a surface,['a vase'],2
2801,81318,22436,22436,moving a wallet down,Moving [something] down,['a wallet'],2
468,136820,3625,3625,turning glass upside down,Turning [something] upside down,['glass'],2
1138,144417,8829,8829,moving cable up,Moving [something] up,['cable'],2
1869,41579,15103,15103,putting cup on a surface,Putting [something] on a surface,['cup'],2
1652,13168,13242,13242,pushing colorful scarf from right to left,Pushing [something] from right to left,['colorful scarf'],2
1853,176333,14950,14950,taking water bottle,Taking [one of many similar things on the table],['water bottle'],2
1933,75216,15555,15555,taking one of many similar things on the table,Taking [one of many similar things on the table],['one of many similar things on the table'],2
152,187495,1125,1125,putting headphones on a surface,Putting [something] on a surface,['headphones'],2
2721,23867,21725,21725,turning candle upside down,Turning [something] upside down,['candle'],2
1705,41675,13681,13681,taking a cellphone,Taking [one of many similar things on the table],['a cellphone'],2
2233,45293,17957,17957,covering a nickle with a coaster,Covering [something] with [something],"['a nickle', 'a coaster']",3
1776,78618,14276,14276,turning cup upside down,Turning [something] upside down,['cup'],2
2123,123531,17039,17039,poking bus ticket so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bus ticket'],2
1891,104402,15271,15271,covering box with blanket,Covering [something] with [something],"['box', 'blanket']",3
65,125656,424,424,moving string down,Moving [something] down,['string'],2
864,176601,6819,6819,moving bottle up,Moving [something] up,['bottle'],2
1486,136480,11922,11922,uncovering dice,Uncovering [something],['dice'],2
1061,66915,8279,8279,pushing cupcake case from left to right,Pushing [something] from left to right,['cupcake case'],2
